,Year,BuildingType,Target,BuildingTypeShorthand,Unit,ConstructionMethod
26,2034,Commercial Resi - Care Home,120.0,Care Home,kWh/m²GIA/yr,newbuild
27,2035,Commercial Resi - Care Home,117.0,Care Home,kWh/m²GIA/yr,newbuild
28,2036,Commercial Resi - Care Home,114.0,Care Home,kWh/m²GIA/yr,newbuild
29,2037,Commercial Resi - Care Home,110.0,Care Home,kWh/m²GIA/yr,newbuild
30,2038,Commercial Resi - Care Home,107.0,Care Home,kWh/m²GIA/yr,newbuild
31,2039,Commercial Resi - Care Home,104.0,Care Home,kWh/m²GIA/yr,newbuild
32,2040,Commercial Resi - Care Home,100.0,Care Home,kWh/m²GIA/yr,newbuild
33,2050,Commercial Resi - Care Home,100.0,Care Home,kWh/m²GIA/yr,newbuild
34,2025,Culture & Enterainment - Performance,80.0,C&E Perfor.,kWh/m²GIA/yr,newbuild
35,2026,Culture & Enterainment - Performance,79.0,C&E Perfor.,kWh/m²GIA/yr,newbuild
36,2027,Culture & Enterainment - Performance,77.0,C&E Perfor.,kWh/m²GIA/yr,newbuild
37,2028,Culture & Enterainment - Performance,75.0,C&E Perfor.,kWh/m²GIA/yr,newbuild
38,2029,Culture & Enterainment - Performance,74.0,C&E Perfor.,kWh/m²GIA/yr,newbuild
39,2030,Culture & Enterainment - Performance,72.0,C&E Perfor.,kWh/m²GIA/yr,newbuild
40,2031,Culture & Enterainment - Performance,70.0,C&E Perfor.,kWh/m²GIA/yr,newbuild
41,2032,Culture & Enterainment - Performance,69.0,C&E Perfor.,kWh/m²GIA/yr,newbuild
42,2033,Culture & Enterainment - Performance,67.0,C&E Perfor.,kWh/m²GIA/yr,newbuild
43,2034,Culture & Enterainment - Performance,65.0,C&E Perfor.,kWh/m²GIA/yr,newbuild
44,2035,Culture & Enterainment - Performance,64.0,C&E Perfor.,kWh/m²GIA/yr,newbuild
45,2036,Culture & Enterainment - Performance,62.0,C&E Perfor.,kWh/m²GIA/yr,newbuild
46,2037,Culture & Enterainment - Performance,60.0,C&E Perfor.,kWh/m²GIA/yr,newbuild
47,2038,Culture & Enterainment - Performance,59.0,C&E Perfor.,kWh/m²GIA/yr,newbuild
48,2039,Culture & Enterainment - Performance,57.0,C&E Perfor.,kWh/m²GIA/yr,newbuild
49,2040,Culture & Enterainment - Performance,55.0,C&E Perfor.,kWh/m²GIA/yr,newbuild
50,2050,Culture & Enterainment - Performance,55.0,C&E Perfor.,kWh/m²GIA/yr,newbuild
51,2025,Culture & Enterainment - Collection (e.g. museum),60.0,C&E Collec.,kWh/m²GIA/yr,newbuild
52,2026,Culture & Enterainment - Collection (e.g. museum),59.0,C&E Collec.,kWh/m²GIA/yr,newbuild
53,2027,Culture & Enterainment - Collection (e.g. museum),58.0,C&E Collec.,kWh/m²GIA/yr,newbuild
54,2028,Culture & Enterainment - Collection (e.g. museum),56.0,C&E Collec.,kWh/m²GIA/yr,newbuild
55,2029,Culture & Enterainment - Collection (e.g. museum),55.0,C&E Collec.,kWh/m²GIA/yr,newbuild
56,2030,Culture & Enterainment - Collection (e.g. museum),54.0,C&E Collec.,kWh/m²GIA/yr,newbuild
57,2031,Culture & Enterainment - Collection (e.g. museum),52.0,C&E Collec.,kWh/m²GIA/yr,newbuild
58,2032,Culture & Enterainment - Collection (e.g. museum),51.0,C&E Collec.,kWh/m²GIA/yr,newbuild
59,2033,Culture & Enterainment - Collection (e.g. museum),50.0,C&E Collec.,kWh/m²GIA/yr,newbuild
60,2034,Culture & Enterainment - Collection (e.g. museum),48.0,C&E Collec.,kWh/m²GIA/yr,newbuild
61,2035,Culture & Enterainment - Collection (e.g. museum),47.0,C&E Collec.,kWh/m²GIA/yr,newbuild
62,2036,Culture & Enterainment - Collection (e.g. museum),46.0,C&E Collec.,kWh/m²GIA/yr,newbuild
63,2037,Culture & Enterainment - Collection (e.g. museum),44.0,C&E Collec.,kWh/m²GIA/yr,newbuild
64,2038,Culture & Enterainment - Collection (e.g. museum),43.0,C&E Collec.,kWh/m²GIA/yr,newbuild
65,2039,Culture & Enterainment - Collection (e.g. museum),42.0,C&E Collec.,kWh/m²GIA/yr,newbuild
66,2040,Culture & Enterainment - Collection (e.g. museum),40.0,C&E Collec.,kWh/m²GIA/yr,newbuild
67,2050,Culture & Enterainment - Collection (e.g. museum),40.0,C&E Collec.,kWh/m²GIA/yr,newbuild
68,2025,Culture & Enterainment - Archive,5.0,C&E Arch.,kWh/m²GIA/yr,newbuild
69,2026,Culture & Enterainment - Archive,5.0,C&E Arch.,kWh/m²GIA/yr,newbuild
70,2027,Culture & Enterainment - Archive,5.0,C&E Arch.,kWh/m²GIA/yr,newbuild
71,2028,Culture & Enterainment - Archive,5.0,C&E Arch.,kWh/m²GIA/yr,newbuild
72,2029,Culture & Enterainment - Archive,5.0,C&E Arch.,kWh/m²GIA/yr,newbuild
73,2030,Culture & Enterainment - Archive,5.0,C&E Arch.,kWh/m²GIA/yr,newbuild
74,2031,Culture & Enterainment - Archive,5.0,C&E Arch.,kWh/m²GIA/yr,newbuild
75,2032,Culture & Enterainment - Archive,5.0,C&E Arch.,kWh/m²GIA/yr,newbuild
76,2033,Culture & Enterainment - Archive,5.0,C&E Arch.,kWh/m²GIA/yr,newbuild
77,2034,Culture & Enterainment - Archive,5.0,C&E Arch.,kWh/m²GIA/yr,newbuild
78,2035,Culture & Enterainment - Archive,5.0,C&E Arch.,kWh/m²GIA/yr,newbuild
79,2036,Culture & Enterainment - Archive,5.0,C&E Arch.,kWh/m²GIA/yr,newbuild
80,2037,Culture & Enterainment - Archive,5.0,C&E Arch.,kWh/m²GIA/yr,newbuild
81,2038,Culture & Enterainment - Archive,5.0,C&E Arch.,kWh/m²GIA/yr,newbuild
82,2039,Culture & Enterainment - Archive,5.0,C&E Arch.,kWh/m²GIA/yr,newbuild
83,2040,Culture & Enterainment - Archive,4.0,C&E Arch.,kWh/m²GIA/yr,newbuild
84,2050,Culture & Enterainment - Archive,4.0,C&E Arch.,kWh/m²GIA/yr,newbuild
85,2025,Data Centre - Low utilisation (d),1.4,Data Centre,PUE,newbuild
86,2026,Data Centre - Low utilisation (d),1.4,Data Centre,PUE,newbuild
87,2027,Data Centre - Low utilisation (d),1.39,Data Centre,PUE,newbuild
88,2028,Data Centre - Low utilisation (d),1.38,Data Centre,PUE,newbuild
89,2029,Data Centre - Low utilisation (d),1.38,Data Centre,PUE,newbuild
90,2030,Data Centre - Low utilisation (d),1.37,Data Centre,PUE,newbuild
91,2031,Data Centre - Low utilisation (d),1.36,Data Centre,PUE,newbuild
92,2032,Data Centre - Low utilisation (d),1.36,Data Centre,PUE,newbuild
93,2033,Data Centre - Low utilisation (d),1.35,Data Centre,PUE,newbuild
94,2034,Data Centre - Low utilisation (d),1.34,Data Centre,PUE,newbuild
95,2035,Data Centre - Low utilisation (d),1.34,Data Centre,PUE,newbuild
96,2036,Data Centre - Low utilisation (d),1.33,Data Centre,PUE,newbuild
97,2037,Data Centre - Low utilisation (d),1.32,Data Centre,PUE,newbuild
98,2038,Data Centre - Low utilisation (d),1.32,Data Centre,PUE,newbuild
99,2039,Data Centre - Low utilisation (d),1.31,Data Centre,PUE,newbuild
100,2040,Data Centre - Low utilisation (d),1.3,Data Centre,PUE,newbuild
101,2050,Data Centre - Low utilisation (d),1.3,Data Centre,PUE,newbuild
102,2025,Data Centre - High utilisation (d),1.2,Data Centre.1,PUE,newbuild
103,2026,Data Centre - High utilisation (d),1.2,Data Centre.1,PUE,newbuild
104,2027,Data Centre - High utilisation (d),1.19,Data Centre.1,PUE,newbuild
105,2028,Data Centre - High utilisation (d),1.18,Data Centre.1,PUE,newbuild
106,2029,Data Centre - High utilisation (d),1.18,Data Centre.1,PUE,newbuild
107,2030,Data Centre - High utilisation (d),1.17,Data Centre.1,PUE,newbuild
108,2031,Data Centre - High utilisation (d),1.16,Data Centre.1,PUE,newbuild
109,2032,Data Centre - High utilisation (d),1.16,Data Centre.1,PUE,newbuild
110,2033,Data Centre - High utilisation (d),1.15,Data Centre.1,PUE,newbuild
111,2034,Data Centre - High utilisation (d),1.14,Data Centre.1,PUE,newbuild
112,2035,Data Centre - High utilisation (d),1.14,Data Centre.1,PUE,newbuild
113,2036,Data Centre - High utilisation (d),1.13,Data Centre.1,PUE,newbuild
114,2037,Data Centre - High utilisation (d),1.12,Data Centre.1,PUE,newbuild
115,2038,Data Centre - High utilisation (d),1.12,Data Centre.1,PUE,newbuild
116,2039,Data Centre - High utilisation (d),1.11,Data Centre.1,PUE,newbuild
117,2040,Data Centre - High utilisation (d),1.1,Data Centre.1,PUE,newbuild
118,2050,Data Centre - High utilisation (d),1.1,Data Centre.1,PUE,newbuild
119,2025,Healthcare,,Health.,kWh/m²GIA/yr,newbuild
120,2026,Healthcare,,Health.,kWh/m²GIA/yr,newbuild
121,2027,Healthcare,,Health.,kWh/m²GIA/yr,newbuild
122,2028,Healthcare,,Health.,kWh/m²GIA/yr,newbuild
123,2029,Healthcare,,Health.,kWh/m²GIA/yr,newbuild
124,2030,Healthcare,,Health.,kWh/m²GIA/yr,newbuild
125,2031,Healthcare,,Health.,kWh/m²GIA/yr,newbuild
126,2032,Healthcare,,Health.,kWh/m²GIA/yr,newbuild
127,2033,Healthcare,,Health.,kWh/m²GIA/yr,newbuild
128,2034,Healthcare,,Health.,kWh/m²GIA/yr,newbuild
129,2035,Healthcare,,Health.,kWh/m²GIA/yr,newbuild
130,2036,Healthcare,,Health.,kWh/m²GIA/yr,newbuild
131,2037,Healthcare,,Health.,kWh/m²GIA/yr,newbuild
132,2038,Healthcare,,Health.,kWh/m²GIA/yr,newbuild
133,2039,Healthcare,,Health.,kWh/m²GIA/yr,newbuild
134,2040,Healthcare,,Health.,kWh/m²GIA/yr,newbuild
135,2050,Healthcare,,Health.,kWh/m²GIA/yr,newbuild
136,2025,Higher Education,100.0,High. Ed.,kWh/m²GIA/yr,newbuild
137,2026,Higher Education,98.0,High. Ed.,kWh/m²GIA/yr,newbuild
138,2027,Higher Education,95.0,High. Ed.,kWh/m²GIA/yr,newbuild
139,2028,Higher Education,92.0,High. Ed.,kWh/m²GIA/yr,newbuild
140,2029,Higher Education,90.0,High. Ed.,kWh/m²GIA/yr,newbuild
141,2030,Higher Education,87.0,High. Ed.,kWh/m²GIA/yr,newbuild
142,2031,Higher Education,84.0,High. Ed.,kWh/m²GIA/yr,newbuild
143,2032,Higher Education,82.0,High. Ed.,kWh/m²GIA/yr,newbuild
144,2033,Higher Education,79.0,High. Ed.,kWh/m²GIA/yr,newbuild
145,2034,Higher Education,76.0,High. Ed.,kWh/m²GIA/yr,newbuild
146,2035,Higher Education,74.0,High. Ed.,kWh/m²GIA/yr,newbuild
147,2036,Higher Education,71.0,High. Ed.,kWh/m²GIA/yr,newbuild
148,2037,Higher Education,68.0,High. Ed.,kWh/m²GIA/yr,newbuild
149,2038,Higher Education,66.0,High. Ed.,kWh/m²GIA/yr,newbuild
150,2039,Higher Education,63.0,High. Ed.,kWh/m²GIA/yr,newbuild
151,2040,Higher Education,60.0,High. Ed.,kWh/m²GIA/yr,newbuild
152,2050,Higher Education,60.0,High. Ed.,kWh/m²GIA/yr,newbuild
153,2025,Homes - Single family homes,45.0,Home S.F.,kWh/m²GIA/yr,newbuild
154,2026,Homes - Single family homes,45.0,Home S.F.,kWh/m²GIA/yr,newbuild
155,2027,Homes - Single family homes,44.0,Home S.F.,kWh/m²GIA/yr,newbuild
156,2028,Homes - Single family homes,43.0,Home S.F.,kWh/m²GIA/yr,newbuild
157,2029,Homes - Single family homes,43.0,Home S.F.,kWh/m²GIA/yr,newbuild
158,2030,Homes - Single family homes,42.0,Home S.F.,kWh/m²GIA/yr,newbuild
159,2031,Homes - Single family homes,41.0,Home S.F.,kWh/m²GIA/yr,newbuild
160,2032,Homes - Single family homes,41.0,Home S.F.,kWh/m²GIA/yr,newbuild
161,2033,Homes - Single family homes,40.0,Home S.F.,kWh/m²GIA/yr,newbuild
162,2034,Homes - Single family homes,39.0,Home S.F.,kWh/m²GIA/yr,newbuild
163,2035,Homes - Single family homes,39.0,Home S.F.,kWh/m²GIA/yr,newbuild
164,2036,Homes - Single family homes,38.0,Home S.F.,kWh/m²GIA/yr,newbuild
165,2037,Homes - Single family homes,37.0,Home S.F.,kWh/m²GIA/yr,newbuild
166,2038,Homes - Single family homes,37.0,Home S.F.,kWh/m²GIA/yr,newbuild
167,2039,Homes - Single family homes,36.0,Home S.F.,kWh/m²GIA/yr,newbuild
168,2040,Homes - Single family homes,35.0,Home S.F.,kWh/m²GIA/yr,newbuild
169,2050,Homes - Single family homes,35.0,Home S.F.,kWh/m²GIA/yr,newbuild
170,2025,Homes - Flats,40.0,Home Flat.,kWh/m²GIA/yr,newbuild
171,2026,Homes - Flats,40.0,Home Flat.,kWh/m²GIA/yr,newbuild
172,2027,Homes - Flats,40.0,Home Flat.,kWh/m²GIA/yr,newbuild
173,2028,Homes - Flats,39.0,Home Flat.,kWh/m²GIA/yr,newbuild
174,2029,Homes - Flats,39.0,Home Flat.,kWh/m²GIA/yr,newbuild
175,2030,Homes - Flats,39.0,Home Flat.,kWh/m²GIA/yr,newbuild
176,2031,Homes - Flats,38.0,Home Flat.,kWh/m²GIA/yr,newbuild
177,2032,Homes - Flats,38.0,Home Flat.,kWh/m²GIA/yr,newbuild
178,2033,Homes - Flats,38.0,Home Flat.,kWh/m²GIA/yr,newbuild
179,2034,Homes - Flats,37.0,Home Flat.,kWh/m²GIA/yr,newbuild
180,2035,Homes - Flats,37.0,Home Flat.,kWh/m²GIA/yr,newbuild
181,2036,Homes - Flats,37.0,Home Flat.,kWh/m²GIA/yr,newbuild
182,2037,Homes - Flats,36.0,Home Flat.,kWh/m²GIA/yr,newbuild
183,2038,Homes - Flats,36.0,Home Flat.,kWh/m²GIA/yr,newbuild
184,2039,Homes - Flats,36.0,Home Flat.,kWh/m²GIA/yr,newbuild
185,2040,Homes - Flats,35.0,Home Flat.,kWh/m²GIA/yr,newbuild
186,2050,Homes - Flats,35.0,Home Flat.,kWh/m²GIA/yr,newbuild
187,2025,Hotel,125.0,Hotel,kWh/m²GIA/yr,newbuild
188,2026,Hotel,122.0,Hotel,kWh/m²GIA/yr,newbuild
189,2027,Hotel,119.0,Hotel,kWh/m²GIA/yr,newbuild
190,2028,Hotel,116.0,Hotel,kWh/m²GIA/yr,newbuild
191,2029,Hotel,113.0,Hotel,kWh/m²GIA/yr,newbuild
192,2030,Hotel,110.0,Hotel,kWh/m²GIA/yr,newbuild
193,2031,Hotel,107.0,Hotel,kWh/m²GIA/yr,newbuild
194,2032,Hotel,104.0,Hotel,kWh/m²GIA/yr,newbuild
195,2033,Hotel,101.0,Hotel,kWh/m²GIA/yr,newbuild
196,2034,Hotel,98.0,Hotel,kWh/m²GIA/yr,newbuild
197,2035,Hotel,95.0,Hotel,kWh/m²GIA/yr,newbuild
198,2036,Hotel,92.0,Hotel,kWh/m²GIA/yr,newbuild
199,2037,Hotel,89.0,Hotel,kWh/m²GIA/yr,newbuild
200,2038,Hotel,86.0,Hotel,kWh/m²GIA/yr,newbuild
201,2039,Hotel,83.0,Hotel,kWh/m²GIA/yr,newbuild
202,2040,Hotel,80.0,Hotel,kWh/m²GIA/yr,newbuild
203,2050,Hotel,80.0,Hotel,kWh/m²GIA/yr,newbuild
204,2025,Office - General,85.0,Off. Gen. (GIA),kWh/m²GIA/yr,newbuild
205,2026,Office - General,83.0,Off. Gen. (GIA),kWh/m²GIA/yr,newbuild
206,2027,Office - General,80.0,Off. Gen. (GIA),kWh/m²GIA/yr,newbuild
207,2028,Office - General,77.0,Off. Gen. (GIA),kWh/m²GIA/yr,newbuild
208,2029,Office - General,75.0,Off. Gen. (GIA),kWh/m²GIA/yr,newbuild
209,2030,Office - General,72.0,Off. Gen. (GIA),kWh/m²GIA/yr,newbuild
210,2031,Office - General,69.0,Off. Gen. (GIA),kWh/m²GIA/yr,newbuild
211,2032,Office - General,67.0,Off. Gen. (GIA),kWh/m²GIA/yr,newbuild
212,2033,Office - General,64.0,Off. Gen. (GIA),kWh/m²GIA/yr,newbuild
213,2034,Office - General,61.0,Off. Gen. (GIA),kWh/m²GIA/yr,newbuild
214,2035,Office - General,59.0,Off. Gen. (GIA),kWh/m²GIA/yr,newbuild
215,2036,Office - General,56.0,Off. Gen. (GIA),kWh/m²GIA/yr,newbuild
216,2037,Office - General,53.0,Off. Gen. (GIA),kWh/m²GIA/yr,newbuild
217,2038,Office - General,51.0,Off. Gen. (GIA),kWh/m²GIA/yr,newbuild
218,2039,Office - General,48.0,Off. Gen. (GIA),kWh/m²GIA/yr,newbuild
219,2040,Office - General,45.0,Off. Gen. (GIA),kWh/m²GIA/yr,newbuild
220,2050,Office - General,45.0,Off. Gen. (GIA),kWh/m²GIA/yr,newbuild
221,2025,Office - General,107.0,Off. Gen. (NIA),kWh/m²NIA/yr,newbuild
222,2026,Office - General,104.0,Off. Gen. (NIA),kWh/m²NIA/yr,newbuild
223,2027,Office - General,100.0,Off. Gen. (NIA),kWh/m²NIA/yr,newbuild
224,2028,Office - General,97.0,Off. Gen. (NIA),kWh/m²NIA/yr,newbuild
225,2029,Office - General,94.0,Off. Gen. (NIA),kWh/m²NIA/yr,newbuild
226,2030,Office - General,90.0,Off. Gen. (NIA),kWh/m²NIA/yr,newbuild
227,2031,Office - General,87.0,Off. Gen. (NIA),kWh/m²NIA/yr,newbuild
228,2032,Office - General,84.0,Off. Gen. (NIA),kWh/m²NIA/yr,newbuild
229,2033,Office - General,80.0,Off. Gen. (NIA),kWh/m²NIA/yr,newbuild
230,2034,Office - General,77.0,Off. Gen. (NIA),kWh/m²NIA/yr,newbuild
231,2035,Office - General,74.0,Off. Gen. (NIA),kWh/m²NIA/yr,newbuild
232,2036,Office - General,70.0,Off. Gen. (NIA),kWh/m²NIA/yr,newbuild
233,2037,Office - General,67.0,Off. Gen. (NIA),kWh/m²NIA/yr,newbuild
234,2038,Office - General,64.0,Off. Gen. (NIA),kWh/m²NIA/yr,newbuild
235,2039,Office - General,60.0,Off. Gen. (NIA),kWh/m²NIA/yr,newbuild
236,2040,Office - General,57.0,Off. Gen. (NIA),kWh/m²NIA/yr,newbuild
237,2050,Office - General,57.0,Off. Gen. (NIA),kWh/m²NIA/yr,newbuild
238,2025,Office - Call Centre,127.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,newbuild
239,2026,Office - Call Centre,123.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,newbuild
240,2027,Office - Call Centre,119.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,newbuild
241,2028,Office - Call Centre,115.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,newbuild
242,2029,Office - Call Centre,111.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,newbuild
243,2030,Office - Call Centre,106.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,newbuild
244,2031,Office - Call Centre,102.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,newbuild
245,2032,Office - Call Centre,98.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,newbuild
246,2033,Office - Call Centre,94.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,newbuild
247,2034,Office - Call Centre,90.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,newbuild
248,2035,Office - Call Centre,85.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,newbuild
249,2036,Office - Call Centre,81.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,newbuild
250,2037,Office - Call Centre,77.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,newbuild
251,2038,Office - Call Centre,73.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,newbuild
252,2039,Office - Call Centre,69.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,newbuild
253,2040,Office - Call Centre,64.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,newbuild
254,2050,Office - Call Centre,64.0,Off. Call Cen. (GIA),kWh/m²GIA/yr,newbuild
255,2025,Office - Call Centre,159.0,Call Cen. (NIA),kWh/m²NIA/yr,newbuild
256,2026,Office - Call Centre,154.0,Call Cen. (NIA),kWh/m²NIA/yr,newbuild
257,2027,Office - Call Centre,149.0,Call Cen. (NIA),kWh/m²NIA/yr,newbuild
258,2028,Office - Call Centre,144.0,Call Cen. (NIA),kWh/m²NIA/yr,newbuild
259,2029,Office - Call Centre,139.0,Call Cen. (NIA),kWh/m²NIA/yr,newbuild
260,2030,Office - Call Centre,133.0,Call Cen. (NIA),kWh/m²NIA/yr,newbuild
261,2031,Office - Call Centre,128.0,Call Cen. (NIA),kWh/m²NIA/yr,newbuild
262,2032,Office - Call Centre,123.0,Call Cen. (NIA),kWh/m²NIA/yr,newbuild
263,2033,Office - Call Centre,118.0,Call Cen. (NIA),kWh/m²NIA/yr,newbuild
264,2034,Office - Call Centre,113.0,Call Cen. (NIA),kWh/m²NIA/yr,newbuild
265,2035,Office - Call Centre,107.0,Call Cen. (NIA),kWh/m²NIA/yr,newbuild
266,2036,Office - Call Centre,102.0,Call Cen. (NIA),kWh/m²NIA/yr,newbuild
267,2037,Office - Call Centre,97.0,Call Cen. (NIA),kWh/m²NIA/yr,newbuild
268,2038,Office - Call Centre,92.0,Call Cen. (NIA),kWh/m²NIA/yr,newbuild
269,2039,Office - Call Centre,87.0,Call Cen. (NIA),kWh/m²NIA/yr,newbuild
270,2040,Office - Call Centre,80.0,Call Cen. (NIA),kWh/m²NIA/yr,newbuild
271,2050,Office - Call Centre,80.0,Call Cen. (NIA),kWh/m²NIA/yr,newbuild
272,2025,Office - Trading Floors,147.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,newbuild
273,2026,Office - Trading Floors,143.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,newbuild
274,2027,Office - Trading Floors,138.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,newbuild
275,2028,Office - Trading Floors,133.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,newbuild
276,2029,Office - Trading Floors,128.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,newbuild
277,2030,Office - Trading Floors,123.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,newbuild
278,2031,Office - Trading Floors,118.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,newbuild
279,2032,Office - Trading Floors,113.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,newbuild
280,2033,Office - Trading Floors,109.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,newbuild
281,2034,Office - Trading Floors,104.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,newbuild
282,2035,Office - Trading Floors,99.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,newbuild
283,2036,Office - Trading Floors,94.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,newbuild
284,2037,Office - Trading Floors,89.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,newbuild
285,2038,Office - Trading Floors,84.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,newbuild
286,2039,Office - Trading Floors,79.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,newbuild
287,2040,Office - Trading Floors,74.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,newbuild
288,2050,Office - Trading Floors,74.0,Off. Tr. Fl. (GIA),kWh/m²GIA/yr,newbuild
289,2025,Office - Trading Floors,184.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,newbuild
290,2026,Office - Trading Floors,179.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,newbuild
291,2027,Office - Trading Floors,173.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,newbuild
292,2028,Office - Trading Floors,167.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,newbuild
293,2029,Office - Trading Floors,160.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,newbuild
294,2030,Office - Trading Floors,154.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,newbuild
295,2031,Office - Trading Floors,148.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,newbuild
296,2032,Office - Trading Floors,142.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,newbuild
297,2033,Office - Trading Floors,137.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,newbuild
298,2034,Office - Trading Floors,130.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,newbuild
299,2035,Office - Trading Floors,124.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,newbuild
300,2036,Office - Trading Floors,118.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,newbuild
301,2037,Office - Trading Floors,112.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,newbuild
302,2038,Office - Trading Floors,105.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,newbuild
303,2039,Office - Trading Floors,99.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,newbuild
304,2040,Office - Trading Floors,93.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,newbuild
305,2050,Office - Trading Floors,93.0,Off. Tr. Fl. (NIA),kWh/m²NIA/yr,newbuild
